event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
mexico_earthquake	910624408435171328	910624408435171328_0	Powerful wide ranging earthquake kills at least 200 in Mexico; thousands flee in panic https://t.co/6LLatb0w31 https://t.co/v7x1trOYOA	data_image/mexico_earthquake/20_9_2017/910624408435171328_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904970921034878977	904970921034878977_0	Polyethylene prices soar as Hurricane Harvey knocks out more than half US ethylene supply https://t.co/pL0lN7tp6Y https://t.co/sNpUh3rjIz	data_image/hurricane_harvey/5_9_2017/904970921034878977_0.jpg	informative	informative	informative	Positive
california_wildfires	921176414446960640	921176414446960640_0	Horses, Sheep &amp; Turkeys Evacuated From Fire; How To Help After California Fires https://t.co/NwTg9QFHOK https://t.co/SdJdx1jGja	data_image/california_wildfires/20_10_2017/921176414446960640_0.jpg	informative	informative	informative	Positive
hurricane_harvey	908386514555547651	908386514555547651_0	Great post by FlexManage! FlexManage to sponsor FEMA Fair on Sept. 16 for Harvey victims https://t.co/H1bjRqMj5i	data_image/hurricane_harvey/14_9_2017/908386514555547651_0.jpg	informative	informative	informative	Positive
srilanka_floods	870161539948400641	870161539948400641_0	Bangladesh navy searches for 81 fishermen still missing after Mora cyclone https://t.co/8H7oGKWiTn https://t.co/QKpW02toiz	data_image/srilanka_floods/1_6_2017/870161539948400641_0.jpg	informative	informative	informative	Positive
hurricane_irma	910126475327754241	910126475327754241_0	Third idea inspired by @MarcFi and his experiences since #Irma. Power's back, but the drones are ready to go!‚Ä¶ https://t.co/Tz1FVrAbtB	data_image/hurricane_irma/19_9_2017/910126475327754241_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904410103050366976	904410103050366976_0	RT @kimbpix: View from bridge into orange from bridge city lots of neighborhoods still flooded out #SETXNews #Harvey https://t.co/QR5Zzo0C0y	data_image/hurricane_harvey/3_9_2017/904410103050366976_0.jpg	informative	informative	informative	Positive
hurricane_irma	905761990823600129	905761990823600129_0	Hurricane Irma: WATCH LIVE: Irma batters Dominican Republic – LIVE webcam https://t.co/rQdb8QI0lg https://t.co/totyIYSmVB	data_image/hurricane_irma/7_9_2017/905761990823600129_0.jpg	informative	informative	informative	Positive
california_wildfires	920281158377754625	920281158377754625_0	#LosAngelesTimes | Another fire has broken out in #SouthernCalifornia.... https://t.co/E2XFPxpn8v https://t.co/YJOTkXFmU6	data_image/california_wildfires/17_10_2017/920281158377754625_0.jpg	informative	informative	informative	Positive
hurricane_maria	911607653109059587	911607653109059587_0	Hurricane Maria to move east of Jacksonville late this weekend https://t.co/e6j28sqQat https://t.co/V3MYG4QzeX	data_image/hurricane_maria/23_9_2017/911607653109059587_0.jpg	informative	informative	informative	Positive
california_wildfires	920935062211661824	920935062211661824_0	#ufosfacts Nuclear Holocaust Like Destruction US California Fire https://t.co/vBR4pYEmts #ufos #ufosfacts https://t.co/ERcQCCrcG3	data_image/california_wildfires/19_10_2017/920935062211661824_0.jpg	informative	informative	informative	Positive
hurricane_irma	909401701186248707	909401701186248707_0	Starting your Sunday: A group of @Entergy workers (some from Mississippi) opening Friday's Irma relief with a praye… https://t.co/kbxgxDaxDu	data_image/hurricane_irma/17_9_2017/909401701186248707_0.jpg	informative	informative	informative	Positive
mexico_earthquake	913824021086720000	913824021086720000_0	Statue of the Virgin Mary has been crying and moving her hands ever since Mexico was hit byâ€¦ https://t.co/oovUTk8mX2 https://t.co/YvhDc5zwl9	data_image/mexico_earthquake/29_9_2017/913824021086720000_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	910781377158692864	910781377158692864_0	Strongest storm to hit the US territory in nearly 90 years, Hurricane Maria has killed at least nine https://t.co/kbeg0DzGFz	data_image/hurricane_maria/21_9_2017/910781377158692864_0.jpg	informative	informative	informative	Positive
mexico_earthquake	910765741993005058	910765741993005058_0	Delaware Restaurant Owner Recounts Moment 7.1 Earthquake Shook Mexico - https://t.co/lwpgGDlbsd https://t.co/8Nq9nLvzGc	data_image/mexico_earthquake/21_9_2017/910765741993005058_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	929455939295510529	929455939295510529_0	RT @StephsAmusic: I'll be at El Patio in wynwood tonight at 8pm all proceeds will go to Puerto Rico á¼Ÿ5á¼Ÿ7 https://t.co/hU8ek0zL6T	data_image/hurricane_maria/11_11_2017/929455939295510529_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	907312470485864448	907312470485864448_0	RT @steveinbrissie: Bryn &amp; Harvey All the way from England. Who's the bigger kid? #BBL06 #TurnUpTheHeat https://t.co/GNzJHh65v1	data_image/hurricane_harvey/11_9_2017/907312470485864448_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	905424197471666179	905424197471666179_0	Harvey Roy Upson â€“ Big Bouquet of Roses (Original Canadian CountryÂ Songs) https://t.co/0qoFnz8pIB https://t.co/nrAt7zNXx6	data_image/hurricane_harvey/6_9_2017/905424197471666179_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909452163801219072	909452163801219072_0	On The Record: Will Harvey, Irma impact climate change talk in Washington? https://t.co/TtIAyHu6oV https://t.co/GQLbswAgqY	data_image/hurricane_irma/17_9_2017/909452163801219072_0.jpg	informative	informative	informative	Positive
hurricane_irma	910128978622664704	910128978622664704_0	Money and Power https://t.co/BFWLd5ntOt #florida #irma #solar https://t.co/SlviHeXCWW	data_image/hurricane_irma/19_9_2017/910128978622664704_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	907307110307962885	907307110307962885_0	Mexico withdrew its offer of #Harvey aid to Texas after last week's powerful earthquake https://t.co/Zh53POu2zf https://t.co/mK1iSC0EM5	data_image/hurricane_harvey/11_9_2017/907307110307962885_0.jpg	informative	informative	informative	Positive
hurricane_maria	928317467230855168	928317467230855168_0	follow me - Lin-Manuel Miranda to Return to â€˜Hamiltonâ€™ Role in Puerto Rico https://t.co/Un4gNOHLuA - followforfollow https://t.co/1t8ZnGfbjb	data_image/hurricane_maria/8_11_2017/928317467230855168_0.jpg	not_informative	not_informative	not_informative	Positive
srilanka_floods	870944088916451330	870944088916451330_0	Tri-forces continue recovery and relief operations as floods recede #SriLanka https://t.co/xbLm1nrzNC https://t.co/9SjxwyPq3N	data_image/srilanka_floods/3_6_2017/870944088916451330_0.jpg	informative	informative	informative	Positive
mexico_earthquake	910563835852890112	910563835852890112_0	Crowds cheer as dog is pulled out of Mexico earthquake rubble - https://t.co/2dXEcqRki5 https://t.co/sKGGQvP89j	data_image/mexico_earthquake/20_9_2017/910563835852890112_0.jpg	informative	informative	informative	Positive
california_wildfires	917792147700465664	917792147700465664_0	Wildfires Threaten Californiaâ€™s First Legal Cannabis Harvest https://t.co/BSuAdfwN62 https://t.co/wNqfLrNmTp	data_image/california_wildfires/10_10_2017/917792147700465664_0.jpg	informative	informative	informative	Positive
hurricane_irma	909940586882330624	909940586882330624_0	British Virgin Islands: ‚ÄòKnocked Down, but Not Knocked Out‚Äô by¬ Irma https://t.co/sJwfPdh5OR https://t.co/vYKH8A5BM9	data_image/hurricane_irma/19_9_2017/909940586882330624_0.jpg	informative	informative	informative	Positive
hurricane_irma	910161646886244353	910161646886244353_0	Some great writing on the reality #Florida needs to face :: @nytimes @LizetteNYT https://t.co/idrdtP8lrS https://t.co/GPHMRgOdfV	data_image/hurricane_irma/19_9_2017/910161646886244353_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	906537730414346242	906537730414346242_0	It takes being "Savage" to "Nguyen"! Helping our neighbors affected by Harvey á½¡3 https://t.co/KpOSTgSYCX	data_image/hurricane_harvey/9_9_2017/906537730414346242_0.jpg	informative	informative	informative	Positive
hurricane_harvey	906157914368421889	906157914368421889_0	Meet Harvey and Irma: a Love Thatâ€™s Weathered 75 Years #fitnessworldabs https://t.co/AQuopElKmO https://t.co/3GqENcxSBk	data_image/hurricane_harvey/8_9_2017/906157914368421889_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	908414172622409730	908414172622409730_0	#Irma #Jose #Harvey -_- 2? Again? Poor Leeward Islands... :-( https://t.co/EqYdCalFi5	data_image/hurricane_harvey/14_9_2017/908414172622409730_0.jpg	informative	informative	informative	Positive
hurricane_maria	923578493656600576	923578493656600576_0	Hurricane Maria destruction moves Tesla to action https://t.co/0ZffQI9npE https://t.co/AnI3aTHPow	data_image/hurricane_maria/26_10_2017/923578493656600576_0.jpg	informative	informative	informative	Positive
california_wildfires	917848117084430336	917848117084430336_0	Neighborhoods swallowed up by flames as toll rises in California wildfires CLICK BELOW FOR FULL STORY... ... https://t.co/oVThY6RZWI	data_image/california_wildfires/10_10_2017/917848117084430336_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904453241005641728	904453241005641728_0	RT @CoyDavidsonCRE: Hurricane Harvey's Impact on #Houston Commercial Real Estate https://t.co/WQItMiHOLQ #CRE https://t.co/6j21ycVaUx	data_image/hurricane_harvey/3_9_2017/904453241005641728_0.jpg	informative	informative	informative	Positive
iraq_iran_earthquake	929997578799853568	929997578799853568_0	RT @akifinam: Press Release by @MFATurkey regarding the earthquake in #Iraq. #Halabja #Sulaimani https://t.co/X4yd3hbPi0	data_image/iraq_iran_earthquake/13_11_2017/929997578799853568_0.jpg	informative	informative	informative	Positive
hurricane_harvey	901675335292514304	901675335292514304_0	RT @DioceseWestTX: A letter from Bishops Reed and Brooke-Davidson re: Hurricane Harvey https://t.co/WRjtfXUIvj https://t.co/LqoxgXatLl	data_image/hurricane_harvey/27_8_2017/901675335292514304_0.jpg	informative	informative	informative	Positive
mexico_earthquake	915068241155735553	915068241155735553_0	Fundrising JEDIS Gael y Diego Luna :) EARTHQUAKE MEXICO https://t.co/Yeg5lQeOnL https://t.co/aw8YPiM1US	data_image/mexico_earthquake/3_10_2017/915068241155735553_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	913762543281336320	913762543281336320_0	Cough up your back taxes, you choad #PuertoRico #HurricaneMaria https://t.co/KnolHWyusl	data_image/hurricane_maria/29_9_2017/913762543281336320_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	911624557311672321	911624557311672321_0	+https://t.co/7y5efw3KMC New Earthquake Hits Mexico, Third Recent Quake in the Country https://t.co/6XQ4TynfVP #news https://t.co/k6HMFtQ2PL	data_image/mexico_earthquake/23_9_2017/911624557311672321_0.jpg	informative	informative	informative	Positive
hurricane_maria	912137873750556672	912137873750556672_0	SC hospitals to receive patients evacuated because of Hurricane Maria https://t.co/YCyzP2KOz5 https://t.co/6pN7kQvAg5	data_image/hurricane_maria/25_9_2017/912137873750556672_0.jpg	informative	informative	informative	Positive
hurricane_maria	915973623822770177	915973623822770177_0	Repealing the Jones Act would help Puerto Rico. But it could hurt Florida. https://t.co/hYonpuSsSi https://t.co/wwTKGd6J9j	data_image/hurricane_maria/5_10_2017/915973623822770177_0.jpg	not_informative	not_informative	not_informative	Positive
srilanka_floods	870135631308931073	870135631308931073_0	Mora praises performance of both side but rues losing on small margins https://t.co/RNjXazstuO https://t.co/6UoP3fj4Hc	data_image/srilanka_floods/1_6_2017/870135631308931073_0.jpg	not_informative	not_informative	not_informative	Positive
srilanka_floods	870130736069656577	870130736069656577_0	#LKA #NEWS New Flood Management Law to Sri Lanka @..https://t.co/GL35v8nmrU https://t.co/vfmodSTl5G	data_image/srilanka_floods/1_6_2017/870130736069656577_0.jpg	informative	informative	informative	Positive
hurricane_irma	909420779007365120	909420779007365120_0	Josh will learn about Hurricane Irma and, Maybe, Be home in time for Maria #BB19 https://t.co/tkeWogUfZR	data_image/hurricane_irma/17_9_2017/909420779007365120_0.jpg	not_informative	not_informative	not_informative	Positive
srilanka_floods	877964234826555392	877964234826555392_0	22K people displaced in Sri Lanka due to being hit by worst flood in decades: https://t.co/y1OnYlTWo8 #FoodTank https://t.co/vfuV7ZNVES	data_image/srilanka_floods/22_6_2017/877964234826555392_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905188910720004096	905188910720004096_0	Austin ISD prepares for 'thousands' of students displaced by #HurricaneHarvey. https://t.co/YtfjQ7FtLY https://t.co/A6xa7TqamH	data_image/hurricane_harvey/5_9_2017/905188910720004096_0.jpg	informative	informative	informative	Positive
hurricane_irma	909855827279958019	909855827279958019_0	Hurricane Irma has nothing on our united community. #district119 #BibiForStateRep #HurricaneIrmaRecovery https://t.co/qBdsvjeEz5	data_image/hurricane_irma/18_9_2017/909855827279958019_0.jpg	informative	informative	informative	Positive
hurricane_irma	910133170493956097	910133170493956097_0	I call impromptu love offering 2 pay damages. Conservative preacher claims he stopped Hurricane Irma with prayer‚Ä¶ https://t.co/YuO4Fi2Qik	data_image/hurricane_irma/19_9_2017/910133170493956097_0.jpg	informative	informative	informative	Positive
hurricane_maria	915987257470758913	915987257470758913_0	Trump sounded baffled by the process of water purification during his visit to Puerto Rico https://t.co/8a1TBmThYm https://t.co/9UuVw2qIny	data_image/hurricane_maria/5_10_2017/915987257470758913_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	915114461551194114	915114461551194114_0	The Opposition w/ Jordan Klepper - Donald Trump's Hurricane Maria Response https://t.co/HuFMRiysDa https://t.co/8soAWGKYpW	data_image/hurricane_maria/3_10_2017/915114461551194114_0.jpg	informative	informative	informative	Positive
mexico_earthquake	915179664385208320	915179664385208320_0	â€œRescuers Save Dog Trapped Under Rubble After Mexicoâ€™s Earthquakeâ€ á½£1á¼Ÿ2á¼ŸD https://t.co/j28WaTgUlr https://t.co/5wEjUvrCbT	data_image/mexico_earthquake/3_10_2017/915179664385208320_0.jpg	informative	informative	informative	Positive
hurricane_maria	921840763553697792	921840763553697792_0	Thing you can rndmly find at @engine4cws best coworking space in Puerto Rico https://t.co/6m5j45d3sW	data_image/hurricane_maria/21_10_2017/921840763553697792_0.jpg	not_informative	not_informative	not_informative	Positive
california_wildfires	921147906849112069	921147906849112069_0	#KevinMcCarthy is expecting wildfires á½’5 in #California today. á½„D https://t.co/MzsZVEk96R	data_image/california_wildfires/19_10_2017/921147906849112069_0.jpg	informative	informative	informative	Positive
