event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
california_wildfires	919562538353795076	919562538353795076_0	Crews sift ruins for traces of wildfire victims https://t.co/a3vk0oGfON https://t.co/Y4OkSSHqAj	data_image/california_wildfires/15_10_2017/919562538353795076_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_maria	921748692134125568	921748692134125568_0	Doomsday prepper's 15K pounds of food feeding starving families in Puerto Rico https://t.co/SXuCcUK3AC https://t.co/HbEWBMYWVk	data_image/hurricane_maria/21_10_2017/921748692134125568_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_irma	910227503960281088	910227503960281088_0	RT @globalissuesweb: Hurricane Jose Forms In Atlantic Ocean Far From Land, East Of Irma https://t.co/2S4tdLnmL1 https://t.co/3ao8myu0FI	data_image/hurricane_irma/19_9_2017/910227503960281088_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
hurricane_harvey	905405402128494592	905405402128494592_0	Second Adams Area Relief Shipment Getting Ready for #Houston #Harvey #PayItForward https://t.co/paXc5uarrt https://t.co/DnFslT8Q0K	data_image/hurricane_harvey/6_9_2017/905405402128494592_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_irma	905637033858740228	905637033858740228_0	"Absolute devastation": Island of Barbuda "barely habitable" after Hurricane Irma https://t.co/mEGhHHFbzU https://t.co/9RTlSNyJp0	data_image/hurricane_irma/7_9_2017/905637033858740228_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	other_relevant_information	Negative
hurricane_irma	909808487101878272	909808487101878272_0	Insurers Rush to Find, Deploy Adjusters for Harvey, Irma Claims https://t.co/3OfoaqASPZ https://t.co/NvggyHF2pY	data_image/hurricane_irma/18_9_2017/909808487101878272_0.jpg	other_relevant_information	other_relevant_information	infrastructure_and_utility_damage	Negative
hurricane_irma	909718648889024512	909718648889024512_0	A local expert talked about how storms like Hurricane Irma affects homeless populations. https://t.co/msCIkZ25Bw‚Ä¶ https://t.co/TjlUQ53kBM	data_image/hurricane_irma/18_9_2017/909718648889024512_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative
hurricane_harvey	905129133319086080	905129133319086080_0	Buena Park nonprofit aids victims of Hurricane Harvey Read more: https://t.co/365UEr0Mlw #victims https://t.co/zqBS4fMllt	data_image/hurricane_harvey/5_9_2017/905129133319086080_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_irma	910126328816443392	910126328816443392_0	#Irma #coastal damage #FloridaKeys: Before and after air photos at 5 locations https://t.co/xqrx8WpiKg more ... https://t.co/5dpWohvGVL	data_image/hurricane_irma/19_9_2017/910126328816443392_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_irma	910262767277318144	910262767277318144_0	https://t.co/IT1aCXmNFQ : Hospitals helping Irma evacuees to get federal reimbursement https://t.co/Bv47MS2eBx https://t.co/Hx4R4D4DJA	data_image/hurricane_irma/19_9_2017/910262767277318144_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_irma	909749544858079233	909749544858079233_0	#MONEY #IRMA FoxBusiness European markets: https://t.co/MnVqcv6XS9 — FOX Business (FoxBusiness) September 18, 2017	data_image/hurricane_irma/18_9_2017/909749544858079233_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
california_wildfires	917939204155461632	917939204155461632_0	'13 Reasons Why' Season 2 Shuts Down Production Due to California Wildfires https://t.co/kgjlmT8aMX https://t.co/aRiEHu9osp	data_image/california_wildfires/11_10_2017/917939204155461632_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	904281502539628544	904281502539628544_0	Flood victims begin to restore homeland with #Harvey gone. https://t.co/zn8mS7DklO https://t.co/7TVI2scrxR	data_image/hurricane_harvey/3_9_2017/904281502539628544_0.jpg	other_relevant_information	other_relevant_information	infrastructure_and_utility_damage	Negative
california_wildfires	920382328618278912	920382328618278912_0	Wildfire victims in California qualify for disaster relief...Full Update: https://t.co/UWpwdjFkr6 https://t.co/cINM8DHcGL	data_image/california_wildfires/17_10_2017/920382328618278912_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	Negative
california_wildfires	917932244643311617	917932244643311617_0	(Vice):Why #California's #Wildfires, Like Everything Else, Keep Getting Worse : An expert.. https://t.co/Nj3CndhYOw https://t.co/isiEXhxaY4	data_image/california_wildfires/11_10_2017/917932244643311617_0.jpg	other_relevant_information	other_relevant_information	rescue_volunteering_or_donation_effort	Negative
hurricane_harvey	909782115180515328	909782115180515328_0	In case you missed it, check out "When Life Happens- Back in the Saddle After Harvey" https://t.co/0ZDtWIFep3 https://t.co/xxqMfC7vYG	data_image/hurricane_harvey/18_9_2017/909782115180515328_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	905185045685559297	905185045685559297_0	What They Saved: Texans Reflect on Treasures Plucked From Harvey #HurricaneHarvey2017 #Floods https://t.co/mgITSb0RDN	data_image/hurricane_harvey/5_9_2017/905185045685559297_0.jpg	other_relevant_information	other_relevant_information	infrastructure_and_utility_damage	Negative
california_wildfires	920034434845360133	920034434845360133_0	RT @kron4news: HAPPENING NOW: 1,500-acre fire forces evacuations in Southern California. https://t.co/t1ZEE7zNiV https://t.co/bxVtl0K5ZK	data_image/california_wildfires/16_10_2017/920034434845360133_0.jpg	infrastructure_and_utility_damage	other_relevant_information	infrastructure_and_utility_damage	Negative
hurricane_maria	913490866408390658	913490866408390658_0	Surfer. Rockaway Beach. #HurricaneMaria https://t.co/8I1IcWRkKQ	data_image/hurricane_maria/28_9_2017/913490866408390658_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	912254680373321728	912254680373321728_0	#Mexico Humanitarian aid for #earthquake in Oaxaca does not stop (SPA) https://t.co/zYrbV5vzhk https://t.co/IxRWhPoXWT	data_image/mexico_earthquake/25_9_2017/912254680373321728_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	Positive
hurricane_irma	909943775069331456	909943775069331456_0	Video: Warriors Help Stranded Hurricane Irma Shelter Pets https://t.co/1VCgekgNHE https://t.co/nE3s05TUk5	data_image/hurricane_irma/19_9_2017/909943775069331456_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_maria	910581044746711040	910581044746711040_0	Latest computer model forecasts for #Hurricane #Maria. Thankfully it will miss the southeast U.S. coast. https://t.co/7F2F1HIMSR	data_image/hurricane_maria/20_9_2017/910581044746711040_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
california_wildfires	917791130590183424	917791130590183424_0	PHOTOS: Deadly wildfires rage in California https://t.co/td9xT3vXOL https://t.co/OimwAncLew	data_image/california_wildfires/10_10_2017/917791130590183424_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	affected_individuals	Negative
hurricane_maria	921383665917218816	921383665917218816_0	In Puerto Rico, Community Groups Transform Into Relief Brigades https://t.co/jvXrl7jjkg https://t.co/Hicd1IUiBb	data_image/hurricane_maria/20_10_2017/921383665917218816_0.jpg	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	infrastructure_and_utility_damage	Negative
hurricane_harvey	904642434591752192	904642434591752192_0	First Shift: Harvey idles hundreds of Texas dealerships https://t.co/07k8nbnshI https://t.co/9j2gy3GU55	data_image/hurricane_harvey/4_9_2017/904642434591752192_0.jpg	vehicle_damage	other_relevant_information	vehicle_damage	Negative
mexico_earthquake	915985458630455296	915985458630455296_0	Iâ€™m a restaurant owner in Mexico City. After the earthquake, I went to work. https://t.co/AAkmTkIBEM https://t.co/ikjBzFyuLR	data_image/mexico_earthquake/5_10_2017/915985458630455296_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	922743101197897728	922743101197897728_0	10 nurses and 1 doc (not pictured) from @UR_Med leaving this AM to help in Puerto Rico. Hear from them on @13WHAM. https://t.co/ZT3uvEUbMP	data_image/hurricane_maria/24_10_2017/922743101197897728_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
hurricane_maria	913762543281336320	913762543281336320_0	Cough up your back taxes, you choad #PuertoRico #HurricaneMaria https://t.co/KnolHWyusl	data_image/hurricane_maria/29_9_2017/913762543281336320_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
mexico_earthquake	912059401732857856	912059401732857856_0	Rodeo event to raise money for Mexico earthquake recovery efforts https://t.co/bHpSMMOr0e https://t.co/Pr39IzfLTD	data_image/mexico_earthquake/24_9_2017/912059401732857856_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_irma	910049479054594048	910049479054594048_0	Florida regulator reports $2bn hurricane Irma claims received https://t.co/MELWueePTa https://t.co/F6KVFBoFRB	data_image/hurricane_irma/19_9_2017/910049479054594048_0.png	other_relevant_information	infrastructure_and_utility_damage	other_relevant_information	Negative
mexico_earthquake	915254814145175552	915254814145175552_0	Orillia family rallies for Mexico following deadly earthquake. https://t.co/9JdS712U8T https://t.co/ZNZNzz1NM0	data_image/mexico_earthquake/3_10_2017/915254814145175552_0.jpg	rescue_volunteering_or_donation_effort	missing_or_found_people	rescue_volunteering_or_donation_effort	Negative
hurricane_maria	923556607140728834	923556607140728834_0	.@dgalasanta: "Climate chaos is very real. You can see it in Puerto Rico." #OffAct #OFFFossilFuels https://t.co/2tNVKrVhjE	data_image/hurricane_maria/26_10_2017/923556607140728834_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative
hurricane_harvey	904561797096763392	904561797096763392_0	Dash fall 1-0 to Seattle Reign FC in first game since Hurricane Harvey #Dynamo https://t.co/qc7I2Oh0GV https://t.co/XFiD8xY2w8	data_image/hurricane_harvey/4_9_2017/904561797096763392_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_harvey	907441230098952192	907441230098952192_0	Tornado watch extended in chatham county national weather service. https://t.co/x33FgGsxEd https://t.co/JMH9hPkgKe	data_image/hurricane_harvey/12_9_2017/907441230098952192_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative
hurricane_maria	913103799367065600	913103799367065600_0	Hurricane Maria Coordination Call: September 28 @ 4:00 p.m. ET https://t.co/WSGBC9qesP https://t.co/l8rVfWn4Za	data_image/hurricane_maria/27_9_2017/913103799367065600_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative
hurricane_harvey	907052226895646720	907052226895646720_0	RT @Helios7Media: 2 Chemical Plant Explosions in Houston - Hurricane Harvey https://t.co/1W5yG8RKUP https://t.co/vD7BjCs6QF	data_image/hurricane_harvey/11_9_2017/907052226895646720_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_irma	909700593093976064	909700593093976064_0	RT @WPLGLocal10: Hurricane Irma damages Catholic church in Big Pine Key https://t.co/PpCcJP9EPY https://t.co/HDaJ4nHlQ4	data_image/hurricane_irma/18_9_2017/909700593093976064_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	infrastructure_and_utility_damage	Positive
hurricane_harvey	909490653733715969	909490653733715969_0	Tornado forming outside my house agghhhh!!! https://t.co/Pe0MPuebh0	data_image/hurricane_harvey/17_9_2017/909490653733715969_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative
hurricane_irma	909856519335895040	909856519335895040_0	RT @EricHolthaus: Latest NHC track for #Irma, as of 5am: https://t.co/0pLRUnd6au	data_image/hurricane_irma/18_9_2017/909856519335895040_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
hurricane_harvey	906464976906461202	906464976906461202_0	How hospitals shared radiology images during Hurricane Harvey https://t.co/rE2uUE7zyB https://t.co/W8lGgnHttn	data_image/hurricane_harvey/9_9_2017/906464976906461202_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	not_humanitarian	Negative
iraq_iran_earthquake	929990524798492672	929990524798492672_0	Iran-Iraq earthquake: 328 people dead from devastating quake in border region https://t.co/xjcicATUDS https://t.co/xEL8W54mqu	data_image/iraq_iran_earthquake/13_11_2017/929990524798492672_0.jpg	injured_or_dead_people	injured_or_dead_people	not_humanitarian	Negative
hurricane_irma	910220847943753728	910220847943753728_0	#MONEY #IRMA business Ask Buffett anything. He'll have 30 pre-recorded answers for you https://t.co/vYxOJEdc6F https://t.co/nW3Zwlkl2X …	data_image/hurricane_irma/19_9_2017/910220847943753728_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	922929746169569280	922929746169569280_0	They survived Hurricane Maria, but now face deadly bacteria https://t.co/or8zLPOA3S https://t.co/8LVS6s0MXa	data_image/hurricane_maria/24_10_2017/922929746169569280_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative
hurricane_irma	909770760155054080	909770760155054080_0	Risk Expert Gary Lynch on Harvey, Irma and Supply Chain Risk and Resilience (Part 1) https://t.co/HTH6di49SF https://t.co/LXoGrAytIu	data_image/hurricane_irma/18_9_2017/909770760155054080_0.jpg	not_humanitarian	other_relevant_information	not_humanitarian	Negative
hurricane_harvey	906656986858536960	906656986858536960_0	Harvey aftermath hits a third of US oil refineries https://t.co/a1thtMLzgw https://t.co/Bmh3Nv86IM	data_image/hurricane_harvey/9_9_2017/906656986858536960_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	rescue_volunteering_or_donation_effort	Negative
hurricane_harvey	909934344831098880	909934344831098880_0	Hurricane Harvey destroys habitats for tropical birds https://t.co/O1w6zT2PK1 https://t.co/xixYk9DMuZ	data_image/hurricane_harvey/19_9_2017/909934344831098880_0.jpg	not_humanitarian	infrastructure_and_utility_damage	not_humanitarian	Negative
hurricane_harvey	901697443833765888	901697443833765888_0	Ready for the rest of your shit, Harvey. #HurricaneHarvery https://t.co/4p6t4rOyPL	data_image/hurricane_harvey/27_8_2017/901697443833765888_0.jpg	not_humanitarian	not_humanitarian	not_humanitarian	Positive
hurricane_maria	911613672690262017	911613672690262017_0	New storm Maria a growing threat to Irma-slammed Caribbean - Breitbart https://t.co/TVvMNCFYsE https://t.co/qBVEXfplhm	data_image/hurricane_maria/23_9_2017/911613672690262017_0.jpg	other_relevant_information	other_relevant_information	other_relevant_information	Positive
mexico_earthquake	914411563972534272	914411563972534272_0	Strange â€œEarthquake Lightsâ€ Accompanied Mexicoâ€™s 8.2 Magnitude Earthquake https://t.co/2jwVtRGbhq #futurism #future https://t.co/CPKxOLIuGb	data_image/mexico_earthquake/1_10_2017/914411563972534272_0.jpg	other_relevant_information	other_relevant_information	not_humanitarian	Negative
