event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
hurricane_irma	909693731829411840	909693731829411840_0	#HurricaneMaria is following #Irma's path and getting stronger. @CNNweather: https://t.co/MXkbznKMpF https://t.co/hbc25Ygblf	data_image/hurricane_irma/18_9_2017/909693731829411840_0.jpg	informative	informative	informative	Positive
hurricane_irma	910135455630397441	910135455630397441_0	We were gifted with this sunset after Irma left us. #sunset #saltlife #LakeWorth #fla #PostIrma https://t.co/ASsJlsXxCr	data_image/hurricane_irma/19_9_2017/910135455630397441_0.jpg	not_informative	not_informative	not_informative	Positive
iraq_iran_earthquake	930934280326385664	930934280326385664_0	#Algeria US sanctions snag donations to Iran earthquake victims https://t.co/tZndouib8A #الجزائر https://t.co/AfWeDV1O8P	data_image/iraq_iran_earthquake/15_11_2017/930934280326385664_0.jpg	informative	informative	informative	Positive
hurricane_harvey	906008836481232900	906008836481232900_0	Harvey may pinch some Gulf Coast refining, chemical projects https://t.co/O9fw9raVMw	data_image/hurricane_harvey/8_9_2017/906008836481232900_0.png	not_informative	not_informative	not_informative	Positive
iraq_iran_earthquake	930025380718829568	930025380718829568_0	Earthquake In Iraq Iran Border Live Updates Death Toll Injured All Updates | LIVE: ईरान-इराक बॉर्डर पर 7.2 तीव्रत... https://t.co/JySSrAJMCH	data_image/iraq_iran_earthquake/13_11_2017/930025380718829568_0.jpg	informative	informative	informative	Positive
iraq_iran_earthquake	930019166907719681	930019166907719681_0	UPDATED: 300 people die in earthquake between Iran and Iraq - https://t.co/M7tMarjG6t https://t.co/Ms78k0WcMJ	data_image/iraq_iran_earthquake/13_11_2017/930019166907719681_0.jpg	informative	informative	informative	Positive
hurricane_harvey	901659509822808064	901659509822808064_0	"Share Your Photos of Flooding From Hurricane Harvey" https://t.co/RWYR0w5Nhc https://t.co/2axrIsah5n	data_image/hurricane_harvey/27_8_2017/901659509822808064_0.jpg	informative	informative	informative	Positive
hurricane_maria	922014807124983809	922014807124983809_0	Overjoyed to support Puerto Rico. You can still donate at https://t.co/ieWwMcSpOG Thank you! ἳAὤFἿD ἟5἟7἟5἟7἟5἟7 https://t.co/YydjJTQFpq	data_image/hurricane_maria/22_10_2017/922014807124983809_0.jpg	not_informative	informative	not_informative	Negative
california_wildfires	917956700149227520	917956700149227520_0	NH couple returns safely from wildfires in California https://t.co/oVOTMsPbgn https://t.co/DDVBTw0jDj	data_image/california_wildfires/11_10_2017/917956700149227520_0.jpg	informative	informative	informative	Positive
iraq_iran_earthquake	930875630832545792	930875630832545792_0	Responding to Iran's earthquake: At least 407 died and 6700 others were injured https://t.co/QG34G20QhU https://t.co/jKefnG8yzu	data_image/iraq_iran_earthquake/15_11_2017/930875630832545792_0.jpg	informative	informative	informative	Positive
iraq_iran_earthquake	931198581368872960	931198581368872960_0	Huge earthquake could 'strike TODAY' says prophet who 'predicted Iran-Iraq killer quake' https://t.co/DeWjw8Twu7 https://t.co/iSTDk6rpAO	data_image/iraq_iran_earthquake/16_11_2017/931198581368872960_0.jpg	informative	informative	informative	Positive
hurricane_harvey	907928480620433408	907928480620433408_0	Margot and Ross Perot step up to help @SalvationArmy's Harvey relief efforts https://t.co/Nb7fKI6C5Z https://t.co/vRAd2mWDVF	data_image/hurricane_harvey/13_9_2017/907928480620433408_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904628631061848064	904628631061848064_0	RT @CBSNews: Harvey has left countless pets abandoned or at risk in its aftermath https://t.co/cfRWLpkyGS https://t.co/jd8Wct5xY9	data_image/hurricane_harvey/4_9_2017/904628631061848064_0.jpg	informative	informative	informative	Positive
hurricane_irma	910140776952336384	910140776952336384_0	Back to work post-Irma in my Studio Physics class. https://t.co/DYHbUylJko	data_image/hurricane_irma/19_9_2017/910140776952336384_0.jpg	informative	informative	informative	Positive
mexico_earthquake	914942756815986689	914942756815986689_0	NiLP Report: Inequlities of the Mexico Earthquake https://t.co/CO2s2Qr51K https://t.co/smxA6acfTX	data_image/mexico_earthquake/2_10_2017/914942756815986689_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	904406703046762496	904406703046762496_0	Home from Houston. East Texas needs a lot of help and time to recover. You can help here https://t.co/VeYS5d0wfy https://t.co/EuRXRQ8jA4	data_image/hurricane_harvey/3_9_2017/904406703046762496_0.jpg	not_informative	informative	not_informative	Negative
hurricane_maria	928039868411924480	928039868411924480_0	Certainly need a little more #paradise and a little less #hurricanemaria https://t.co/RAt1l8e90v https://t.co/HC6Uq8kh7Y	data_image/hurricane_maria/7_11_2017/928039868411924480_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	913012851736023040	913012851736023040_0	Lionel Messi posts emotional tribute to Mexico earthquake victims https://t.co/Ew8lDz7Thg https://t.co/5TMAsHUcsI	data_image/mexico_earthquake/27_9_2017/913012851736023040_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	922906810981302305	922906810981302305_0	Turning Lights Back on in Puerto Rico will be 'Massive Logistics Challenge' https://t.co/501hdKmXkK https://t.co/WNEtJMOl8u	data_image/hurricane_maria/24_10_2017/922906810981302305_0.jpg	informative	informative	informative	Positive
srilanka_floods	880166436563546114	880166436563546114_0	RT @djoycici: Portrait double exposure â¤ï¸â­ï¸â¤ï¸â­ï¸â¤ï¸Antonio Mora â¤ï¸ https://t.co/5KQi1keCWI	data_image/srilanka_floods/28_6_2017/880166436563546114_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909481169183494144	909481169183494144_0	WATCH: Officers raise American flag knocked over by Irma https://t.co/lqjvlkEBgi https://t.co/wvCbm1Qzyz	data_image/hurricane_irma/17_9_2017/909481169183494144_0.jpg	not_informative	informative	not_informative	Negative
hurricane_irma	905625020239683584	905625020239683584_0	RT @TheAnonJournal: BREAKING NEWS: Hurricane Irma now big enough to cover the entire state of Florida. #Irma2017 https://t.co/w04JkaLg3C	data_image/hurricane_irma/7_9_2017/905625020239683584_0.jpg	informative	informative	informative	Positive
mexico_earthquake	910647834688462848	910647834688462848_0	RT @TheTicoTimes: Costa Rica stands at the ready to help Mexico however it can. https://t.co/8JzMm9WWZZ https://t.co/QfYRFvXjF7	data_image/mexico_earthquake/20_9_2017/910647834688462848_0.jpg	informative	informative	informative	Positive
hurricane_maria	928657464861646848	928657464861646848_0	Puerto Rico's Hurricane Devastation (National Geographic) https://t.co/AtvNiYn5ba	data_image/hurricane_maria/9_11_2017/928657464861646848_0.jpg	informative	informative	informative	Positive
srilanka_floods	870147052444962817	870147052444962817_0	Hard-Line Moralist in Indonesia Faces Pornography Charges by JONÂ EMONT https://t.co/yVttd3NJbv https://t.co/ZCrOGwoZwW	data_image/srilanka_floods/1_6_2017/870147052444962817_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	923324822360174593	923324822360174593_0	Bilingual Panel To Discuss Help For Hurricane Maria Evacuees https://t.co/dEN09xghyF https://t.co/05fHcG5QLV	data_image/hurricane_maria/25_10_2017/923324822360174593_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	908103116792397824	908103116792397824_0	Disaster Relief Team from Florida’s Northland Church Returns from Helping Harvey Victims to… https://t.co/pWFN2D1oHw https://t.co/N9G3pGpUen	data_image/hurricane_harvey/13_9_2017/908103116792397824_0.jpg	informative	informative	informative	Positive
hurricane_harvey	906650124302131201	906650124302131201_0	Houston residents confront officials over decision to flood neighborhoods https://t.co/vuJDNikROA #USNews #USRC https://t.co/Xha7hv7rY5	data_image/hurricane_harvey/9_9_2017/906650124302131201_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904746247847862278	904746247847862278_0	Still urgent need for cleaning supplies and baby food, diapers etc at 8503 Mesa. #HurricaneHarvey #HoustonFlood https://t.co/Rv9nVrxQOV	data_image/hurricane_harvey/4_9_2017/904746247847862278_0.jpg	informative	informative	informative	Positive
hurricane_maria	910534972699811843	910534972699811843_0	FEMA turns focus to Hurricane Maria after Harvey, Irma https://t.co/TCFBvOvlXN https://t.co/a6ZzKjXeOM	data_image/hurricane_maria/20_9_2017/910534972699811843_0.jpg	informative	informative	informative	Positive
hurricane_maria	916301851464740864	916301851464740864_0	Support Puerto Rico relief! (Itâ€™s also a super catchy song sooo...) @Lin_Manuel https://t.co/hSDeYllqTb	data_image/hurricane_maria/6_10_2017/916301851464740864_0.jpg	informative	informative	not_informative	Negative
srilanka_floods	870392021319417857	870392021319417857_0	Mr Richmond -Hates Mr Mora -Doesnt stop talking about Soccer -Has never spoken to a female student https://t.co/bpMH3goTZH	data_image/srilanka_floods/1_6_2017/870392021319417857_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	910624408435171328	910624408435171328_0	Powerful wide ranging earthquake kills at least 200 in Mexico; thousands flee in panic https://t.co/6LLatb0w31 https://t.co/v7x1trOYOA	data_image/mexico_earthquake/20_9_2017/910624408435171328_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904970921034878977	904970921034878977_0	Polyethylene prices soar as Hurricane Harvey knocks out more than half US ethylene supply https://t.co/pL0lN7tp6Y https://t.co/sNpUh3rjIz	data_image/hurricane_harvey/5_9_2017/904970921034878977_0.jpg	informative	informative	informative	Positive
california_wildfires	921176414446960640	921176414446960640_0	Horses, Sheep &amp; Turkeys Evacuated From Fire; How To Help After California Fires https://t.co/NwTg9QFHOK https://t.co/SdJdx1jGja	data_image/california_wildfires/20_10_2017/921176414446960640_0.jpg	informative	informative	informative	Positive
hurricane_irma	910080834153123841	910080834153123841_0	This is just rude, lawd forgive me for laughing. #irma #Irma2017 #HurricaneIrma #meme #poolparty #september ὢD https://t.co/DKMtzKCKZQ	data_image/hurricane_irma/19_9_2017/910080834153123841_0.jpg	informative	not_informative	informative	Negative
hurricane_harvey	908386514555547651	908386514555547651_0	Great post by FlexManage! FlexManage to sponsor FEMA Fair on Sept. 16 for Harvey victims https://t.co/H1bjRqMj5i	data_image/hurricane_harvey/14_9_2017/908386514555547651_0.jpg	informative	informative	informative	Positive
srilanka_floods	870161539948400641	870161539948400641_0	Bangladesh navy searches for 81 fishermen still missing after Mora cyclone https://t.co/8H7oGKWiTn https://t.co/QKpW02toiz	data_image/srilanka_floods/1_6_2017/870161539948400641_0.jpg	informative	informative	informative	Positive
hurricane_irma	910126475327754241	910126475327754241_0	Third idea inspired by @MarcFi and his experiences since #Irma. Power's back, but the drones are ready to go!‚Ä¶ https://t.co/Tz1FVrAbtB	data_image/hurricane_irma/19_9_2017/910126475327754241_0.jpg	informative	informative	informative	Positive
hurricane_maria	910562407399002112	910562407399002112_0	"Dominican Republic Shuts Most Ports Ahead of Hurricane Maria" https://t.co/qfhWkQJMho https://t.co/7ZTs55ulaN	data_image/hurricane_maria/20_9_2017/910562407399002112_0.jpg	not_informative	informative	not_informative	Negative
hurricane_harvey	904410103050366976	904410103050366976_0	RT @kimbpix: View from bridge into orange from bridge city lots of neighborhoods still flooded out #SETXNews #Harvey https://t.co/QR5Zzo0C0y	data_image/hurricane_harvey/3_9_2017/904410103050366976_0.jpg	informative	informative	informative	Positive
hurricane_irma	905761990823600129	905761990823600129_0	Hurricane Irma: WATCH LIVE: Irma batters Dominican Republic – LIVE webcam https://t.co/rQdb8QI0lg https://t.co/totyIYSmVB	data_image/hurricane_irma/7_9_2017/905761990823600129_0.jpg	informative	informative	informative	Positive
hurricane_irma	909404759274246144	909404759274246144_0	Hurricane Irma has passed, our power &amp; internet is back &amp; we're all cleaned up! We are back open tomorrow, Monday S… https://t.co/MpYwdW7WaJ	data_image/hurricane_irma/17_9_2017/909404759274246144_0.jpg	not_informative	informative	not_informative	Negative
california_wildfires	920281158377754625	920281158377754625_0	#LosAngelesTimes | Another fire has broken out in #SouthernCalifornia.... https://t.co/E2XFPxpn8v https://t.co/YJOTkXFmU6	data_image/california_wildfires/17_10_2017/920281158377754625_0.jpg	informative	informative	informative	Positive
hurricane_irma	909867884024877056	909867884024877056_0	HURRICANE IRMA PASSES GRENADA WITH WIND &amp; HIGH SEA LEVELS • TUES SEPT 2:00PM UPDATE - https://t.co/v1b4EPT1lx https://t.co/6W317QqEZr	data_image/hurricane_irma/18_9_2017/909867884024877056_0.jpg	not_informative	informative	not_informative	Negative
hurricane_maria	911607653109059587	911607653109059587_0	Hurricane Maria to move east of Jacksonville late this weekend https://t.co/e6j28sqQat https://t.co/V3MYG4QzeX	data_image/hurricane_maria/23_9_2017/911607653109059587_0.jpg	informative	informative	informative	Positive
iraq_iran_earthquake	930559522397196290	930559522397196290_0	Hundreds killed in Iraq-Iran earthquake felt in UAE #dubai #mydubai #dxb #uae https://t.co/7bwRO4YHGH	data_image/iraq_iran_earthquake/14_11_2017/930559522397196290_0.jpg	not_informative	informative	not_informative	Negative
california_wildfires	920935062211661824	920935062211661824_0	#ufosfacts Nuclear Holocaust Like Destruction US California Fire https://t.co/vBR4pYEmts #ufos #ufosfacts https://t.co/ERcQCCrcG3	data_image/california_wildfires/19_10_2017/920935062211661824_0.jpg	informative	informative	informative	Positive
hurricane_irma	909401701186248707	909401701186248707_0	Starting your Sunday: A group of @Entergy workers (some from Mississippi) opening Friday's Irma relief with a praye… https://t.co/kbxgxDaxDu	data_image/hurricane_irma/17_9_2017/909401701186248707_0.jpg	informative	informative	informative	Positive
hurricane_maria	923556607140728834	923556607140728834_0	.@dgalasanta: "Climate chaos is very real. You can see it in Puerto Rico." #OffAct #OFFFossilFuels https://t.co/2tNVKrVhjE	data_image/hurricane_maria/26_10_2017/923556607140728834_0.jpg	not_informative	informative	not_informative	Negative
mexico_earthquake	913824021086720000	913824021086720000_0	Statue of the Virgin Mary has been crying and moving her hands ever since Mexico was hit byâ€¦ https://t.co/oovUTk8mX2 https://t.co/YvhDc5zwl9	data_image/mexico_earthquake/29_9_2017/913824021086720000_0.jpg	not_informative	not_informative	not_informative	Positive
