event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
hurricane_irma	910236802929348608	910236802929348608_0	Panthers, Magic helping communities recover after Hurricane Irma https://t.co/wQAQdHjDDq https://t.co/cx6vzsx0cH	data_image/hurricane_irma/19_9_2017/910236802929348608_0.jpg	informative	informative	informative	Positive
mexico_earthquake	910537123060764673	910537123060764673_0	A powerful 7.1 magnitude earthquake jolted Mexico City, killing more than 200 Jeremy Berke https://t.co/hqMTz6NsDU	data_image/mexico_earthquake/20_9_2017/910537123060764673_0.jpg	informative	informative	informative	Positive
hurricane_irma	909393270760816645	909393270760816645_0	Sunday's Simply Smart Travel column from @SimplySmartTrav finds #Irma refuge in Cedartown GA https://t.co/K2vH3sdmgo https://t.co/j3J81vaZca	data_image/hurricane_irma/17_9_2017/909393270760816645_0.jpg	informative	informative	not_informative	Negative
mexico_earthquake	912293586053533696	912293586053533696_0	Tragedy At Home While Studying Abroad : The Mexico City Earthquake https://t.co/WLl9UrDKDH https://t.co/GDP2h9LTI5	data_image/mexico_earthquake/25_9_2017/912293586053533696_0.jpg	informative	informative	informative	Positive
hurricane_maria	921485420906598401	921485420906598401_0	@SenJohnMcCain Puerto Rico Ports full of generators why https://t.co/nHhAESg8ab	data_image/hurricane_maria/20_10_2017/921485420906598401_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909474049079889920	909474049079889920_0	RT @ShelleyPoticha: Irma? Harvey?—We need to talk about infrastructure. Now. https://t.co/ZFsTYSsVDj via @onEarthMag https://t.co/WzQU06ZBxh	data_image/hurricane_irma/17_9_2017/909474049079889920_0.jpg	informative	informative	informative	Positive
mexico_earthquake	911674783112118272	911674783112118272_0	Here are two ways to support #MexicoEarthquake survivors: 1. #PrayForMexico 2. Donate: https://t.co/hbLeKq29OS https://t.co/ab1LUWXBzh	data_image/mexico_earthquake/23_9_2017/911674783112118272_0.jpg	informative	informative	informative	Positive
srilanka_floods	869991393124466688	869991393124466688_0	Cyclone Mora adds to Rohingya's plight in Bangladesh https://t.co/WaIAhIDo4y https://t.co/aG3soF3a5N	data_image/srilanka_floods/31_5_2017/869991393124466688_0.jpg	informative	informative	informative	Positive
srilanka_floods	870261972603772931	870261972603772931_0	Cyclone Mora: Indian ship with relief materials reaches Chittagong https://t.co/65hGZapJjx https://t.co/nyxv1B85hR	data_image/srilanka_floods/1_6_2017/870261972603772931_0.jpg	informative	informative	not_informative	Negative
hurricane_harvey	909115209146523648	909115209146523648_0	Awesome turnout at @AustinBakes with beautiful baked goods and all proceeds going to Harvey relief! https://t.co/bvvjyPO1cX	data_image/hurricane_harvey/16_9_2017/909115209146523648_0.jpg	not_informative	not_informative	not_informative	Positive
california_wildfires	917828415373189120	917828415373189120_0	Northern California Wildfires Rage in New Photo from Space https://t.co/gJGHsDDk7y https://t.co/FmL6SCAHqY	data_image/california_wildfires/10_10_2017/917828415373189120_0.jpg	informative	informative	informative	Positive
mexico_earthquake	911960007138332672	911960007138332672_0	Lab Report: How Mexico City's Earthquake Leveled Class Divisions https://t.co/DN8GkyCyM1 https://t.co/AqM4PpV6w0	data_image/mexico_earthquake/24_9_2017/911960007138332672_0.jpg	informative	informative	informative	Positive
hurricane_irma	910082196723191808	910082196723191808_0	PLEASE RETWEET - Hurricane Irma relief drive today from 11 am - 7 pm. We are teaming up with Salvation Army today. https://t.co/0w8YdBLL9M	data_image/hurricane_irma/19_9_2017/910082196723191808_0.jpg	informative	informative	informative	Positive
mexico_earthquake	910688563074801664	910688563074801664_0	RARadio Israel sends aid to Mexico after devastating earthquake claims 248 lives https://t.co/10zpyKQiYT https://t.co/1V4iGc19gv	data_image/mexico_earthquake/21_9_2017/910688563074801664_0.jpg	informative	informative	informative	Positive
hurricane_irma	910192887723413505	910192887723413505_0	RT @AJENews: Irma lashes Florida, leaving thousands without power https://t.co/7X2MYsKKCt https://t.co/93PEOhvIvE	data_image/hurricane_irma/19_9_2017/910192887723413505_0.jpg	informative	informative	informative	Positive
hurricane_harvey	907635190788435969	907635190788435969_0	Halifax researchers using Hurricane Harvey, Irma as they work to understand mass evacuations https://t.co/o98iqe4F7i https://t.co/fbBJ9VLDqv	data_image/hurricane_harvey/12_9_2017/907635190788435969_0.jpg	informative	informative	not_informative	Negative
hurricane_maria	913224749978984449	913224749978984449_0	@wsl @MorganMaassen My Cocoa Beach version courtesy of Hurricane Maria. https://t.co/RhTcEwzoeY	data_image/hurricane_maria/28_9_2017/913224749978984449_0.jpg	informative	informative	not_informative	Negative
mexico_earthquake	912053058686746624	912053058686746624_0	Cristiano Ronaldo sends 'a huge hug' to those affected by Mexico earthquake https://t.co/DcZNbd81Vi https://t.co/0uv0IW7hF6	data_image/mexico_earthquake/24_9_2017/912053058686746624_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	915202682004103168	915202682004103168_0	In Puerto Rico, mobile tech isn't enough to restore commerce after Maria https://t.co/ine1i8W1tP https://t.co/LjkuSp1IFW	data_image/hurricane_maria/3_10_2017/915202682004103168_0.jpg	not_informative	informative	not_informative	Negative
hurricane_maria	922285419055796224	922285419055796224_0	A month after Hurricane Maria, a path to self-discovery in the face of need. https://t.co/SXYV9VtS40 https://t.co/1Ys3jTbC8d	data_image/hurricane_maria/23_10_2017/922285419055796224_0.jpg	not_informative	informative	not_informative	Negative
hurricane_irma	909919372398882817	909919372398882817_0	LCEC Hurricane Irma Update -- September 18th - https://t.co/tucwo7VOiU restored to¬ 190,104¬ LCEC customers Th... https://t.co/hKmBkLaX9I	data_image/hurricane_irma/18_9_2017/909919372398882817_0.jpg	not_informative	informative	not_informative	Negative
hurricane_irma	909876268975435776	909876268975435776_0	Lots of backyard work can be time consuming, but linemen do #WhateverItTakes to get the lights back on! #Irma… https://t.co/cCyWNpeWbu	data_image/hurricane_irma/18_9_2017/909876268975435776_0.jpg	informative	informative	informative	Positive
hurricane_harvey	906691769630257153	906691769630257153_0	USA: massive spike in jobless claims last week - mostly in Texas after Hurricane Harvey https://t.co/2c2Oy4c3eF https://t.co/s9fXgia9WE	data_image/hurricane_harvey/10_9_2017/906691769630257153_0.jpg	informative	informative	informative	Positive
california_wildfires	920036097815728128	920036097815728128_0	Californiaâ€™s wildfires arenâ€™t "natural" â€” humans made them worse at every step https://t.co/M0eIJq6cKb https://t.co/JlhwzZVd8B	data_image/california_wildfires/16_10_2017/920036097815728128_0.jpg	informative	informative	informative	Positive
hurricane_irma	910144508490391552	910144508490391552_0	Toodles is one of 59 animals that was rescued from Jacksonville after Hurricane Irma. He's at @angelsofassisi in Ro‚Ä¶ https://t.co/Dmqt3dko6N	data_image/hurricane_irma/19_9_2017/910144508490391552_0.jpg	not_informative	informative	not_informative	Negative
hurricane_harvey	908912388002459648	908912388002459648_0	[Author: bossip-staff] https://t.co/37wG4WOsjp Justin Sullivan/Getty Images Woman Lets Harvey Victims Move Into... https://t.co/jaHwtNc91E	data_image/hurricane_harvey/16_9_2017/908912388002459648_0.jpg	informative	informative	informative	Positive
hurricane_irma	910048648469319680	910048648469319680_0	RT @pbpost: Hurricane Irma: Phone networks began to feel storm’s bite https://t.co/HsW0fIdgwj https://t.co/FDWDsQJGXs	data_image/hurricane_irma/19_9_2017/910048648469319680_0.jpg	informative	informative	informative	Positive
hurricane_harvey	905555117583335424	905555117583335424_0	Soil Moisture Satellite Observes Harveyâ€™s Wrath https://t.co/1s266ksGE6 #NASA #ImageOfTheDay https://t.co/oyCksnGUZZ	data_image/hurricane_harvey/6_9_2017/905555117583335424_0.jpg	informative	informative	not_informative	Negative
hurricane_harvey	906988674524614656	906988674524614656_0	Sport - Houston returns to football as Harvey recovery continues - https://t.co/eDad1ogGa8 #sport https://t.co/lX8fT3iV9M	data_image/hurricane_harvey/10_9_2017/906988674524614656_0.jpg	not_informative	informative	not_informative	Negative
hurricane_maria	911689240291004416	911689240291004416_0	(Macleans):#Crisis deepens in #Puerto Rico after Hurricane Maria : Many towns have been.. https://t.co/LiW02EnYf7 https://t.co/CGenYTqJcc	data_image/hurricane_maria/23_9_2017/911689240291004416_0.jpg	informative	informative	informative	Positive
california_wildfires	921975972085280769	921975972085280769_0	RT @CDCgov: Learn how to protect your health during a wildfire: https://t.co/ijz1UTVDcU https://t.co/e3XsqwbMFC	data_image/california_wildfires/22_10_2017/921975972085280769_0.jpg	informative	informative	informative	Positive
hurricane_irma	910145640444911616	910145640444911616_0	Frontier Communications has established a hotline for its business customers - 800-921-8102 #Harvey #Irma #B2B‚Ä¶ https://t.co/mqmPzY0981	data_image/hurricane_irma/19_9_2017/910145640444911616_0.jpg	informative	informative	not_informative	Negative
hurricane_harvey	907351643318050816	907351643318050816_0	EXCLUSIVE: EPA opens inquiry into Arkema chemical plant explosion after Harvey flooding https://t.co/avEz4rUnnf https://t.co/cUsVX7iQVX	data_image/hurricane_harvey/11_9_2017/907351643318050816_0.jpg	not_informative	informative	not_informative	Negative
hurricane_harvey	901776018863779840	901776018863779840_0	RT @KOCOBrad: Rain totals from #Harvey across the Houston area. A consistent 18 inches plus across much of the area. https://t.co/945zVbIwnE	data_image/hurricane_harvey/27_8_2017/901776018863779840_0.jpg	informative	informative	informative	Positive
hurricane_irma	905697160519442432	905697160519442432_0	Robert De Niro Vows to Help Barbuda Rebuild After Hurricane Irma Devastation https://t.co/YYUrJRzAuJ https://t.co/PFmyFdfwA9	data_image/hurricane_irma/7_9_2017/905697160519442432_0.jpg	informative	informative	informative	Positive
hurricane_irma	909734745755537409	909734745755537409_0	#Robert Clergerie Womens Irma Combat Boot https://t.co/bpBrq4zlor https://t.co/AV6wMak5Yj	data_image/hurricane_irma/18_9_2017/909734745755537409_0.jpg	informative	informative	not_informative	Negative
hurricane_irma	905755713984765954	905755713984765954_0	Now it’s TORNADOES – when Irma hits USA hurricane will spark multiple killer tornadoes https://t.co/6MvwqJZlJe https://t.co/AQMMUZqVJg	data_image/hurricane_irma/7_9_2017/905755713984765954_0.jpg	informative	informative	informative	Positive
hurricane_maria	914129201409794048	914129201409794048_0	What Trump and Puerto Ricans will be doing today. https://t.co/RNST0MBWqg https://t.co/KvAsvHYmvf	data_image/hurricane_maria/30_9_2017/914129201409794048_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	911781063181033472	911781063181033472_0	@realDonaldTrump What has the United States done? What can we do? #MexicoEarthquake https://t.co/Nt1h9s5Ifb	data_image/mexico_earthquake/24_9_2017/911781063181033472_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	906755311721213953	906755311721213953_0	Potter Gray Elementary teacher from Houston gives to Harvey victims – Bowling Green… https://t.co/2ifSZnFGlp https://t.co/iTjauzR6IA	data_image/hurricane_harvey/10_9_2017/906755311721213953_0.jpg	not_informative	informative	not_informative	Negative
hurricane_irma	909849598742671366	909849598742671366_0	I present Fern Park/Casselberry Dracula, created by Hurricane Irma. https://t.co/pzAJJe9ktw	data_image/hurricane_irma/18_9_2017/909849598742671366_0.jpg	informative	informative	not_informative	Negative
mexico_earthquake	910575854987743233	910575854987743233_0	RT @thefader: BeyoncÃ© leads prayers for Mexico City following earthquake. https://t.co/BYsAAYfyUK https://t.co/xSLUNbJq2W	data_image/mexico_earthquake/20_9_2017/910575854987743233_0.jpg	not_informative	not_informative	not_informative	Positive
srilanka_floods	874980092983861252	874980092983861252_0	Two á¼ž8á¼Ÿ3Chinese companies show interest in construction of #MoraÄa HPPs https://t.co/jP0GseuQdf https://t.co/m6k7l0EHPE	data_image/srilanka_floods/14_6_2017/874980092983861252_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	906713677818187777	906713677818187777_0	Plus Harvey. But Global Warming is not real according to scientists in the age of Trumpiland. https://t.co/5wyWdu57Rt	data_image/hurricane_harvey/10_9_2017/906713677818187777_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904869860546674688	904869860546674688_0	Boobie Juice and I will post from time 2 time... We got hit by Harvey and r clean'n up https://t.co/tVU3O9mbdL	data_image/hurricane_harvey/5_9_2017/904869860546674688_0.jpg	informative	informative	not_informative	Negative
hurricane_maria	914184605250416640	914184605250416640_0	@ALT_uscis @realDonaldTrump @ALT_uscis @alt_uscbp FYI [ from https://t.co/ARRZe8znBI ] #canadians in #PuertoRico https://t.co/r2IWhgL7sc	data_image/hurricane_maria/30_9_2017/914184605250416640_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	923682234174812160	923682234174812160_0	Dems want probe of no-name firm contracted to fix Puerto Rico power grid https://t.co/ehbUhdcMY2 via @nypost https://t.co/LBgb6QIRqW	data_image/hurricane_maria/26_10_2017/923682234174812160_0.jpg	informative	informative	informative	Positive
california_wildfires	917865143639318528	917865143639318528_0	@Uniocracy California Targeted: NWO? https://t.co/NfBGN1AwGO https://t.co/PxCYGVqA4y	data_image/california_wildfires/10_10_2017/917865143639318528_0.jpg	not_informative	not_informative	informative	Negative
hurricane_maria	910533136286650368	910533136286650368_0	At Least 9 Dead After ;Extremely Violent; Hurricane Maria Makes Landfall https://t.co/QqvfYUAGfM https://t.co/CwgfEI42RI	data_image/hurricane_maria/20_9_2017/910533136286650368_0.jpg	informative	informative	informative	Positive
mexico_earthquake	916075589131436032	916075589131436032_0	A Wave Of Natural Disasters StrikeÂ Mexico https://t.co/VGnxNjmG4D https://t.co/WEfIftXKzl	data_image/mexico_earthquake/5_10_2017/916075589131436032_0.jpg	informative	informative	informative	Positive
hurricane_maria	912425002649231360	912425002649231360_0	Hurricane Maria turns Dominica into 'giant debris field' https://t.co/rAISiAhMUy by #AJEnglish via @c0nvey https://t.co/I4zeuW4gkc	data_image/hurricane_maria/25_9_2017/912425002649231360_0.jpg	informative	informative	informative	Positive
hurricane_maria	922231649236025344	922231649236025344_0	New Jersey State Police lend support to Puerto Rico https://t.co/3XpdVTZlaE https://t.co/sNGsezOpXV	data_image/hurricane_maria/22_10_2017/922231649236025344_0.jpg	not_informative	informative	not_informative	Negative
